;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
418;Yes;0;923;1;37;None;Fiber Optic;4.0;One Year;Yes;Bank Withdrawal;99.2;55;2;5;0.0;0.0;Churned
419;Yes;1;932;1;35;None;DSL;30.0;One Year;No;Credit Card;40.9;35;1;2;0.0;0.0;Customer
420;No;0;912;0;67;None;None;0.0;Two Year;Yes;Bank Withdrawal;25.6;55;0;1;1.0;0.0;Customer
421;No;0;925;0;12;Offer D;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;99.7;50;2;5;0.0;0.0;Churned
422;No;0;902;0;62;None;Fiber Optic;2.0;Month-to-Month;No;Bank Withdrawal;90.7;45;0;5;0.0;0.0;Customer
423;Yes;0;919;1;35;None;Fiber Optic;3.0;One Year;Yes;Bank Withdrawal;100.8;75;2;3;0.0;0.0;Customer
424;Yes;1;932;1;1;None;None;0.0;Month-to-Month;Yes;Bank Withdrawal;19.9;35;0;0;0.0;0.0;Churned
425;Yes;0;922;1;30;None;None;0.0;One Year;No;Bank Withdrawal;19.55;55;0;0;0.0;0.0;Customer
426;No;0;959;0;4;Offer E;Fiber Optic;18.0;Month-to-Month;No;Bank Withdrawal;90.65;45;1;3;0.0;0.0;Customer
427;Yes;1;936;1;18;None;DSL;59.0;Month-to-Month;No;Bank Withdrawal;83.25;30;3;4;0.0;0.0;Customer
428;Yes;0;917;1;16;None;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;98.75;70;2;3;0.0;0.0;Churned
429;Yes;1;959;1;34;None;Fiber Optic;85.0;Month-to-Month;Yes;Bank Withdrawal;89.85;25;1;3;1.0;0.0;Customer
430;No;0;919;0;48;Offer B;Cable;6.0;One Year;Yes;Credit Card;78.75;50;3;3;0.0;0.8333333333333334;Customer
431;Yes;0;945;1;7;Offer E;DSL;13.0;One Year;No;Bank Withdrawal;29.8;80;0;2;1.0;0.0;Customer
432;Yes;1;949;1;25;Offer C;None;0.0;One Year;No;Credit Card;20.05;50;0;0;0.0;0.0;Customer
433;No;0;953;0;21;None;DSL;14.0;Month-to-Month;Yes;Bank Withdrawal;60.05;80;1;2;0.0;0.0;Churned
434;No;0;922;0;38;Offer C;Fiber Optic;11.0;Month-to-Month;Yes;Credit Card;95.1;45;2;4;0.0;0.0;Customer
435;Yes;1;934;1;25;None;Fiber Optic;58.0;Month-to-Month;Yes;Bank Withdrawal;75.5;50;0;2;0.0;0.0;Customer
436;Yes;0;956;1;72;Offer A;DSL;16.0;Two Year;No;Bank Withdrawal;92.0;45;3;5;0.0;1.5277777777777777;Customer
437;Yes;1;954;1;30;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;107.5;60;3;5;0.0;0.0;Customer
438;Yes;1;925;1;41;Offer B;Fiber Optic;82.0;One Year;Yes;Bank Withdrawal;101.6;20;2;5;0.0;0.0;Customer
439;No;0;945;0;62;None;Fiber Optic;3.0;One Year;No;Bank Withdrawal;84.45;70;1;2;0.0;0.0;Customer
440;Yes;0;926;1;36;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;96.5;75;2;3;0.0;0.0;Churned
441;Yes;0;906;0;71;Offer A;None;0.0;Two Year;Yes;Bank Withdrawal;20.9;45;0;0;0.0;0.0;Customer
442;No;0;935;0;56;Offer B;DSL;59.0;One Year;Yes;Bank Withdrawal;64.65;20;0;5;0.0;0.0;Customer
443;No;0;954;0;6;None;Cable;10.0;Month-to-Month;No;Bank Withdrawal;44.75;35;0;0;0.0;1.6666666666666667;Churned
444;Yes;1;925;1;52;Offer B;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;84.05;55;0;4;0.0;0.0;Customer
445;Yes;1;952;1;45;Offer B;None;0.0;Two Year;Yes;Bank Withdrawal;24.65;50;0;1;0.0;0.0;Customer
446;Yes;0;951;1;16;Offer D;Fiber Optic;52.0;Month-to-Month;No;Bank Withdrawal;90.7;20;1;5;0.0;0.0;Customer
447;No;0;954;0;40;None;None;0.0;Two Year;Yes;Credit Card;24.6;25;0;1;0.0;0.0;Customer
448;Yes;0;949;1;5;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;83.6;55;2;2;1.0;0.0;Churned
449;No;0;900;0;4;Offer E;Fiber Optic;73.0;Month-to-Month;Yes;Bank Withdrawal;80.15;25;0;3;0.0;0.0;Customer
450;Yes;0;900;1;17;Offer D;None;0.0;One Year;No;Credit Card;20.75;30;0;0;0.0;0.0;Customer
451;No;0;936;0;30;None;Cable;42.0;One Year;Yes;Credit Card;40.35;25;2;2;0.0;0.0;Customer
452;Yes;1;917;1;10;Offer E;None;0.0;One Year;Yes;Credit Card;19.7;40;0;0;0.0;0.0;Customer
453;Yes;0;923;1;4;Offer E;Fiber Optic;48.0;Month-to-Month;No;Bank Withdrawal;101.15;20;3;3;0.0;0.0;Churned
454;No;0;916;0;14;Offer D;Cable;12.0;Month-to-Month;Yes;Mailed Check;31.1;65;0;2;0.0;0.0;Customer
455;Yes;1;960;1;31;None;DSL;71.0;Month-to-Month;No;Credit Card;54.35;20;0;3;0.0;0.0;Customer
456;No;0;945;0;15;None;DSL;11.0;Month-to-Month;No;Bank Withdrawal;58.95;55;0;4;0.0;0.0;Customer
457;Yes;0;906;1;63;Offer B;DSL;21.0;Two Year;No;Credit Card;75.7;35;2;5;0.0;0.0;Customer
458;No;0;960;0;17;None;None;0.0;One Year;Yes;Credit Card;20.1;45;0;0;0.0;0.0;Customer
459;No;0;946;0;53;None;None;0.0;Two Year;No;Bank Withdrawal;19.65;60;0;0;0.0;0.0;Customer
460;No;0;958;0;31;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;94.5;55;3;2;0.0;0.0;Customer
461;No;0;949;0;6;None;Fiber Optic;42.0;Month-to-Month;Yes;Bank Withdrawal;89.75;25;1;2;0.0;10.0;Customer
462;No;0;955;0;26;None;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;83.95;35;2;2;0.0;0.0;Churned
463;Yes;0;903;1;27;None;DSL;5.0;One Year;No;Credit Card;48.7;35;0;2;0.0;0.0;Customer
464;No;0;921;0;27;None;Fiber Optic;6.0;Month-to-Month;Yes;Mailed Check;94.55;50;3;2;0.0;0.0;Churned
465;Yes;0;937;0;42;Offer B;None;0.0;Month-to-Month;No;Credit Card;20.35;35;0;0;0.0;0.0;Customer
466;No;0;902;0;36;Offer C;DSL;9.0;One Year;Yes;Credit Card;70.7;55;2;3;0.0;1.6666666666666667;Customer
467;No;0;922;0;3;None;DSL;85.0;Month-to-Month;Yes;Credit Card;35.45;30;0;3;0.0;0.0;Churned
468;No;0;945;0;18;None;DSL;30.0;Month-to-Month;No;Credit Card;33.6;55;0;3;0.0;0.0;Customer
469;Yes;1;958;1;12;Offer D;Cable;57.0;Month-to-Month;Yes;Bank Withdrawal;49.2;40;0;1;0.0;6.666666666666667;Customer
470;No;0;952;0;63;None;Fiber Optic;21.0;Two Year;No;Credit Card;98.0;50;1;5;0.0;0.0;Customer
471;No;0;945;0;15;Offer D;Fiber Optic;4.0;Month-to-Month;Yes;Credit Card;84.35;45;0;4;0.0;0.0;Customer
472;No;0;900;0;16;Offer D;DSL;8.0;Month-to-Month;Yes;Credit Card;53.9;35;0;2;0.0;2.5;Churned
473;Yes;0;935;1;3;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;70.3;30;0;1;0.0;0.0;Churned
474;Yes;0;959;1;72;Offer A;DSL;15.0;Two Year;Yes;Credit Card;65.1;55;3;5;0.0;0.0;Customer
475;No;0;913;0;1;Offer E;DSL;69.0;Month-to-Month;No;Bank Withdrawal;45.15;30;1;1;0.0;0.0;Churned
476;No;0;921;0;1;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;75.45;55;0;2;0.0;0.0;Churned
477;No;0;945;0;46;Offer B;Fiber Optic;30.0;Two Year;Yes;Bank Withdrawal;104.45;65;3;4;1.0;0.0;Customer
478;Yes;0;932;1;63;None;Fiber Optic;22.0;Two Year;No;Bank Withdrawal;102.6;35;3;3;0.0;0.0;Customer
479;Yes;0;923;1;28;None;Fiber Optic;16.0;One Year;No;Bank Withdrawal;92.9;35;1;4;0.0;0.0;Customer
480;Yes;1;900;1;6;None;DSL;29.0;Month-to-Month;No;Credit Card;45.5;40;0;1;0.0;0.0;Customer
481;No;1;919;0;27;Offer C;None;0.0;Two Year;No;Credit Card;19.7;50;0;0;0.0;0.0;Customer
482;Yes;1;954;1;64;None;Fiber Optic;69.0;One Year;Yes;Bank Withdrawal;92.85;20;2;4;0.0;0.0;Customer
483;No;0;921;0;24;None;DSL;28.0;Month-to-Month;Yes;Bank Withdrawal;49.55;35;0;2;0.0;0.0;Churned
484;No;0;902;0;2;None;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;87.15;50;1;2;0.0;0.0;Churned
485;No;0;923;0;1;Offer E;Cable;22.0;Month-to-Month;Yes;Bank Withdrawal;55.8;65;0;3;0.0;0.0;Churned
486;Yes;0;950;0;52;None;None;0.0;One Year;No;Credit Card;19.6;40;0;0;1.0;0.0;Customer
487;Yes;1;924;1;62;Offer B;Fiber Optic;73.0;Two Year;Yes;Credit Card;89.1;25;1;3;0.0;0.0;Customer
488;Yes;1;954;1;25;None;None;0.0;Two Year;No;Credit Card;25.5;30;0;1;1.0;0.0;Customer
489;Yes;0;953;1;56;Offer B;Fiber Optic;9.0;One Year;Yes;Bank Withdrawal;93.15;45;0;5;0.0;0.0;Customer
490;Yes;0;952;1;9;Offer E;DSL;15.0;One Year;No;Bank Withdrawal;24.1;55;0;1;0.0;0.0;Churned
491;No;0;952;0;68;None;None;0.0;Two Year;No;Credit Card;24.55;20;0;1;0.0;0.0;Customer
492;No;0;917;0;27;None;None;0.0;Two Year;No;Credit Card;19.85;25;0;0;0.0;0.0;Customer
493;No;0;955;0;55;None;DSL;23.0;Two Year;Yes;Bank Withdrawal;77.8;50;3;3;0.0;0.0;Customer
494;Yes;1;956;1;72;None;None;0.0;Two Year;Yes;Credit Card;20.7;65;0;0;0.0;0.0;Customer
495;No;0;939;0;12;Offer D;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;86.55;35;2;1;0.0;9.166666666666666;Customer
496;Yes;0;960;1;14;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;100.2;70;2;3;0.0;0.0;Churned
497;No;0;935;0;1;None;Fiber Optic;51.0;Month-to-Month;Yes;Credit Card;71.35;25;1;1;0.0;0.0;Churned
498;No;0;920;0;1;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;75.75;80;0;2;0.0;0.0;Churned
499;No;0;932;0;6;Offer E;None;0.0;Month-to-Month;No;Credit Card;20.65;35;0;0;0.0;0.0;Customer
500;No;0;947;0;72;Offer A;Fiber Optic;23.0;Two Year;Yes;Bank Withdrawal;110.1;75;2;5;1.0;0.0;Customer
501;Yes;0;936;1;43;None;DSL;18.0;Two Year;Yes;Credit Card;79.15;60;3;4;0.0;0.0;Customer
502;Yes;1;922;1;43;Offer B;None;0.0;One Year;Yes;Bank Withdrawal;24.45;60;0;1;1.0;0.0;Customer
503;No;0;920;0;5;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;96.1;60;3;2;0.0;0.0;Churned
504;Yes;1;920;1;23;None;Fiber Optic;71.0;Month-to-Month;No;Bank Withdrawal;85.6;25;2;2;0.0;0.0;Customer
505;Yes;0;921;1;72;Offer A;Fiber Optic;22.0;Two Year;Yes;Mailed Check;109.75;75;2;5;0.0;0.0;Customer
506;No;0;900;0;69;Offer A;Fiber Optic;30.0;Two Year;Yes;Credit Card;97.65;40;1;5;0.0;0.0;Customer
507;Yes;0;945;1;60;Offer B;Cable;4.0;One Year;No;Bank Withdrawal;50.05;30;2;4;0.0;0.0;Customer
508;No;0;956;0;3;None;DSL;7.0;Month-to-Month;Yes;Bank Withdrawal;55.3;45;2;1;0.0;0.0;Churned
509;No;0;932;0;1;Offer E;Cable;52.0;Month-to-Month;Yes;Credit Card;48.6;20;0;2;0.0;0.0;Churned
510;No;0;907;0;17;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;106.65;30;1;6;0.0;0.0;Customer
511;No;0;920;0;33;None;Fiber Optic;48.0;One Year;No;Bank Withdrawal;80.1;30;0;3;0.0;0.0;Customer
512;Yes;0;913;1;23;None;Fiber Optic;2.0;One Year;No;Bank Withdrawal;86.8;65;2;2;0.0;0.0;Customer
513;Yes;1;936;1;61;None;None;0.0;Two Year;Yes;Credit Card;24.2;55;0;1;0.0;0.0;Customer
514;Yes;0;917;1;72;None;DSL;13.0;Two Year;No;Credit Card;89.1;70;2;6;0.0;0.0;Customer
515;Yes;0;926;1;1;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;100.8;80;2;3;0.0;0.0;Churned
516;Yes;0;927;1;61;None;Cable;51.0;Two Year;Yes;Credit Card;81.05;25;3;3;0.0;0.0;Customer
517;No;0;922;0;4;None;Cable;19.0;Month-to-Month;Yes;Credit Card;64.4;60;1;3;0.0;0.0;Customer
518;Yes;0;925;1;2;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;94.2;50;3;2;0.0;0.0;Churned
519;Yes;0;936;1;42;None;None;0.0;Two Year;No;Bank Withdrawal;25.25;55;0;1;0.0;0.0;Customer
520;Yes;0;953;0;72;None;DSL;6.0;Two Year;No;Credit Card;92.45;80;2;6;0.0;0.0;Churned
521;No;0;950;0;4;Offer E;Cable;20.0;Month-to-Month;Yes;Bank Withdrawal;44.55;45;3;0;0.0;2.5;Churned
522;No;0;959;0;14;None;Fiber Optic;26.0;Month-to-Month;No;Bank Withdrawal;76.45;20;0;2;0.0;0.0;Customer
523;Yes;1;908;1;71;Offer A;Fiber Optic;19.0;One Year;Yes;Credit Card;95.15;35;0;5;0.0;0.0;Customer
524;No;0;945;0;13;None;None;0.0;Two Year;Yes;Credit Card;20.4;25;0;0;0.0;0.0;Customer
525;Yes;0;919;1;69;None;Fiber Optic;19.0;One Year;No;Credit Card;87.3;65;1;3;0.0;0.0;Customer
526;Yes;1;953;1;54;None;None;0.0;Two Year;No;Credit Card;20.4;40;0;0;0.0;0.0;Customer
527;Yes;0;960;1;68;None;DSL;20.0;One Year;Yes;Bank Withdrawal;60.65;80;0;4;0.0;0.0;Customer
528;No;1;922;0;25;Offer C;Cable;75.0;Two Year;No;Bank Withdrawal;35.05;30;0;3;0.0;0.0;Customer
529;No;0;949;0;68;Offer A;Fiber Optic;73.0;One Year;No;Bank Withdrawal;108.45;25;3;5;1.0;0.0;Churned
530;No;0;921;0;10;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;80.25;40;2;1;0.0;0.0;Churned
531;Yes;1;908;1;6;None;None;0.0;Month-to-Month;No;Credit Card;19.7;30;0;0;0.0;0.0;Customer
532;Yes;0;923;1;11;Offer D;Fiber Optic;29.0;Two Year;Yes;Bank Withdrawal;70.2;75;0;1;0.0;0.0;Customer
533;No;0;925;0;52;None;DSL;18.0;Month-to-Month;Yes;Bank Withdrawal;49.15;75;3;1;0.0;0.5769230769230769;Churned
534;No;0;928;0;14;None;Fiber Optic;2.0;Month-to-Month;No;Bank Withdrawal;78.85;75;0;2;0.0;3.5714285714285716;Customer
535;No;0;902;0;4;None;None;0.0;Month-to-Month;No;Credit Card;19.0;20;0;0;0.0;0.0;Customer
536;No;0;908;0;52;None;DSL;59.0;Month-to-Month;Yes;Bank Withdrawal;59.45;30;2;2;0.0;0.0;Customer
537;No;0;956;0;1;Offer E;None;0.0;Month-to-Month;Yes;Mailed Check;20.3;45;0;0;0.0;0.0;Churned
538;Yes;1;902;1;30;Offer C;Fiber Optic;21.0;Month-to-Month;No;Bank Withdrawal;82.05;30;0;2;0.0;4.0;Customer
539;No;1;906;0;3;Offer E;Fiber Optic;71.0;Month-to-Month;Yes;Bank Withdrawal;74.4;20;1;2;1.0;0.0;Churned
540;No;0;953;0;13;None;Fiber Optic;5.0;Month-to-Month;Yes;Credit Card;73.75;35;0;2;0.0;0.0;Customer
541;No;0;922;0;3;Offer E;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;96.6;50;3;2;0.0;0.0;Churned
542;Yes;0;934;1;29;None;Fiber Optic;59.0;Month-to-Month;Yes;Credit Card;75.3;25;0;2;0.0;0.0;Customer
543;Yes;0;932;1;20;None;Fiber Optic;10.0;Month-to-Month;Yes;Bank Withdrawal;94.55;75;3;2;0.0;0.0;Churned
544;Yes;1;959;1;67;Offer A;None;0.0;Two Year;Yes;Bank Withdrawal;19.25;55;0;0;0.0;0.0;Customer
545;Yes;0;950;1;22;None;Fiber Optic;41.0;Month-to-Month;Yes;Credit Card;80.0;20;1;0;0.0;2.272727272727273;Customer
546;Yes;0;956;1;7;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;101.95;65;3;3;0.0;0.0;Churned
547;No;0;919;0;51;None;Fiber Optic;21.0;One Year;Yes;Bank Withdrawal;94.0;70;3;2;0.0;0.0;Customer
548;Yes;1;940;1;72;None;Fiber Optic;59.0;Two Year;Yes;Credit Card;116.8;25;3;6;0.0;0.0;Customer
549;No;0;920;0;4;None;None;0.0;Month-to-Month;No;Bank Withdrawal;20.95;35;0;0;0.0;0.0;Churned
550;Yes;1;906;1;49;Offer B;DSL;14.0;Two Year;No;Bank Withdrawal;79.64183673469387;45;3;4;0.0;0.0;Customer
551;No;1;956;0;52;None;None;0.0;Two Year;No;Credit Card;25.6;25;0;1;0.0;0.0;Customer
552;No;1;950;0;27;None;None;0.0;Two Year;No;Credit Card;20.6;40;0;0;0.0;0.0;Customer
553;No;0;945;0;33;None;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;83.35;50;2;1;0.0;1.2121212121212122;Churned
554;No;0;902;0;41;None;DSL;5.0;One Year;Yes;Bank Withdrawal;79.85;55;3;4;0.0;0.0;Customer
555;Yes;0;958;1;68;Offer A;None;0.0;Two Year;No;Bank Withdrawal;25.25;45;0;1;0.0;0.0;Customer
556;No;0;943;0;37;None;None;0.0;Two Year;No;Credit Card;19.8;50;0;0;0.0;0.0;Customer
557;Yes;0;923;1;64;None;Fiber Optic;8.0;Two Year;No;Bank Withdrawal;102.1;65;3;4;0.0;0.0;Customer
558;Yes;1;940;1;72;None;Fiber Optic;59.0;Two Year;Yes;Credit Card;97.75;25;2;5;0.0;0.0;Customer
559;Yes;1;927;1;54;None;None;0.0;One Year;Yes;Bank Withdrawal;24.75;40;0;1;0.0;0.0;Customer
560;Yes;0;917;1;35;Offer C;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;75.2;50;0;2;0.0;0.0;Churned
561;Yes;0;953;1;70;None;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;102.95;70;2;4;1.0;0.0;Churned
562;No;0;954;0;53;Offer B;Cable;17.0;One Year;No;Credit Card;54.9;60;3;3;0.0;0.0;Customer
563;Yes;0;928;1;71;None;DSL;52.0;Two Year;No;Bank Withdrawal;90.4;25;3;6;0.0;0.0;Customer
564;Yes;0;932;1;20;None;Fiber Optic;2.0;One Year;Yes;Bank Withdrawal;91.0;65;3;1;0.0;0.0;Customer
565;Yes;1;956;1;70;None;DSL;51.0;Two Year;Yes;Bank Withdrawal;89.0;30;3;6;0.0;0.0;Customer
566;Yes;1;917;1;68;Offer A;DSL;23.0;Two Year;Yes;Bank Withdrawal;89.05;50;3;6;0.0;0.0;Customer
567;No;0;930;0;62;None;Fiber Optic;47.0;One Year;Yes;Bank Withdrawal;92.05;25;0;5;1.0;0.0;Customer
568;No;0;945;0;26;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;78.8;70;2;1;0.0;0.0;Customer
569;No;1;914;0;50;Offer B;DSL;71.0;One Year;Yes;Credit Card;70.8;25;1;4;0.0;0.0;Customer
570;Yes;1;956;1;55;None;Fiber Optic;53.0;Month-to-Month;No;Bank Withdrawal;79.4;45;0;3;0.0;0.0;Customer
571;No;0;953;0;61;Offer B;Fiber Optic;27.0;Month-to-Month;No;Credit Card;89.2;60;2;3;0.0;0.0;Customer
572;No;0;903;0;5;Offer E;None;0.0;Month-to-Month;No;Credit Card;21.05;30;0;0;0.0;0.0;Churned
573;Yes;1;941;1;13;None;None;0.0;Two Year;Yes;Bank Withdrawal;25.0;45;0;1;0.0;0.0;Customer
574;No;0;956;0;54;Offer B;Fiber Optic;26.0;One Year;Yes;Credit Card;105.4;30;3;4;0.0;0.0;Churned
575;No;0;940;0;27;Offer C;Fiber Optic;4.0;One Year;Yes;Bank Withdrawal;110.5;70;2;5;0.0;0.0;Customer
576;Yes;1;928;1;70;Offer A;None;0.0;Two Year;No;Bank Withdrawal;19.8;40;0;0;0.0;0.0;Customer
577;Yes;1;920;1;61;Offer B;DSL;59.0;One Year;Yes;Bank Withdrawal;50.7;25;2;3;0.0;0.32786885245901637;Customer
578;No;1;953;0;13;Offer D;Fiber Optic;27.0;One Year;Yes;Credit Card;104.15;30;3;4;1.0;0.0;Customer
579;No;0;940;0;9;None;Fiber Optic;82.0;Month-to-Month;No;Credit Card;98.3;25;3;3;0.0;0.0;Churned
580;No;0;921;0;1;Offer E;None;0.0;Month-to-Month;Yes;Credit Card;19.6;50;0;0;0.0;0.0;Churned
581;No;0;958;0;69;Offer A;Fiber Optic;11.0;Two Year;Yes;Bank Withdrawal;106.5;60;3;4;0.0;0.0;Churned
582;Yes;1;939;1;72;Offer A;Cable;23.0;Two Year;No;Bank Withdrawal;65.7;45;3;5;0.0;0.0;Customer
583;Yes;0;925;1;55;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;77.75;40;0;3;0.0;0.0;Churned
584;Yes;1;936;1;28;Offer C;Fiber Optic;19.0;One Year;Yes;Bank Withdrawal;90.45;45;2;3;0.0;0.0;Customer
585;No;0;908;0;23;None;Cable;2.0;Month-to-Month;No;Credit Card;49.7;45;0;1;0.0;6.521739130434782;Customer
586;Yes;0;923;1;12;None;DSL;13.0;One Year;Yes;Bank Withdrawal;79.2;75;3;3;0.0;1.6666666666666667;Customer
587;No;1;916;0;11;Offer D;Fiber Optic;29.0;Month-to-Month;Yes;Bank Withdrawal;95.0;80;2;1;0.0;10.909090909090908;Churned
588;No;0;902;0;2;None;DSL;6.0;Month-to-Month;No;Credit Card;54.85;75;0;3;0.0;0.0;Churned
589;No;0;951;0;18;Offer D;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;69.8;35;0;1;0.0;0.0;Customer
590;No;0;950;0;16;Offer D;None;0.0;Month-to-Month;No;Credit Card;20.0;20;0;0;0.0;0.0;Customer
591;No;0;954;0;56;None;DSL;23.0;Month-to-Month;Yes;Credit Card;44.85;60;3;1;0.0;0.0;Customer
592;No;0;957;0;2;Offer E;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;85.55;80;1;2;0.0;0.0;Churned
593;Yes;1;940;1;65;None;None;0.0;Two Year;No;Credit Card;26.0;50;0;1;0.0;0.0;Customer
594;No;0;921;0;22;None;DSL;59.0;One Year;Yes;Credit Card;55.15;20;0;3;0.0;0.0;Churned
595;Yes;0;903;1;50;Offer B;Fiber Optic;18.0;One Year;No;Bank Withdrawal;99.4;45;3;3;0.0;0.0;Customer
596;No;0;920;0;39;None;Fiber Optic;29.0;One Year;No;Bank Withdrawal;81.9;45;0;3;0.0;0.0;Customer
597;Yes;1;927;1;68;Offer A;DSL;19.0;One Year;No;Credit Card;44.8;40;1;3;0.0;0.0;Customer
598;No;0;953;0;26;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;85.75;50;1;2;0.0;0.0;Customer
599;No;0;900;0;16;None;DSL;53.0;Month-to-Month;Yes;Bank Withdrawal;50.15;20;0;2;0.0;0.0;Churned
600;Yes;0;925;1;13;None;Cable;6.0;Month-to-Month;Yes;Bank Withdrawal;95.25;65;3;2;1.0;0.0;Churned
601;Yes;0;923;1;23;Offer D;None;0.0;One Year;No;Mailed Check;19.65;60;0;0;0.0;0.0;Customer
602;Yes;0;954;1;69;None;Fiber Optic;14.0;One Year;Yes;Mailed Check;110.55;75;2;5;0.0;0.0;Customer
603;No;0;941;0;23;None;Fiber Optic;25.0;One Year;Yes;Bank Withdrawal;75.4;65;0;1;0.0;3.4782608695652173;Customer
604;No;0;955;0;36;None;Cable;23.0;One Year;Yes;Credit Card;75.55;50;2;4;0.0;2.7777777777777777;Customer
605;No;0;945;0;1;None;Fiber Optic;5.0;Month-to-Month;Yes;Bank Withdrawal;69.75;70;0;1;0.0;0.0;Churned
606;No;0;920;0;53;Offer B;Fiber Optic;73.0;One Year;Yes;Mailed Check;100.3;20;3;3;0.0;0.0;Customer
607;Yes;0;913;1;32;None;Fiber Optic;25.0;Month-to-Month;Yes;Credit Card;80.3;70;2;1;0.0;0.0;Churned
608;No;1;932;0;1;None;None;0.0;Month-to-Month;No;Credit Card;19.25;35;0;0;0.0;0.0;Churned
609;No;1;935;0;9;None;Fiber Optic;16.0;Month-to-Month;No;Bank Withdrawal;93.0;45;2;4;0.0;0.0;Customer
610;Yes;1;933;1;72;None;DSL;12.0;Two Year;Yes;Bank Withdrawal;80.85;55;1;6;0.0;0.0;Customer
611;No;0;907;0;25;Offer C;None;0.0;One Year;Yes;Bank Withdrawal;19.5;30;0;0;0.0;0.0;Customer
612;Yes;0;928;1;4;None;Fiber Optic;5.0;Month-to-Month;No;Bank Withdrawal;70.5;40;0;0;0.0;2.5;Customer
613;No;0;906;0;27;None;DSL;9.0;Month-to-Month;No;Credit Card;50.35;60;0;1;0.0;5.555555555555555;Customer
614;No;0;928;0;60;None;Cable;18.0;One Year;No;Credit Card;80.55;30;3;4;0.0;0.0;Customer
615;No;0;902;0;5;None;Fiber Optic;20.0;Month-to-Month;No;Bank Withdrawal;96.55;40;2;4;0.0;0.0;Customer
616;No;0;913;0;70;Offer A;Fiber Optic;30.0;Two Year;Yes;Bank Withdrawal;113.65;30;3;6;0.0;0.0;Customer
617;Yes;0;953;1;14;Offer D;Fiber Optic;42.0;Month-to-Month;Yes;Bank Withdrawal;86.1;20;1;2;0.0;0.0;Churned
618;No;0;945;0;63;Offer B;None;0.0;Two Year;No;Mailed Check;25.25;30;0;1;0.0;0.0;Customer
619;No;0;927;0;22;Offer D;Fiber Optic;73.0;Month-to-Month;Yes;Bank Withdrawal;100.65;25;3;3;1.0;0.0;Customer
620;Yes;1;945;1;64;Offer B;Fiber Optic;23.0;Two Year;No;Bank Withdrawal;110.3;50;3;5;0.0;0.0;Customer
621;No;1;945;0;27;None;None;0.0;Month-to-Month;No;Credit Card;19.15;20;0;0;0.0;0.0;Customer
622;No;0;958;0;44;Offer B;Cable;4.0;One Year;Yes;Credit Card;53.95;40;3;3;0.0;0.0;Churned
623;Yes;0;930;1;26;Offer C;Fiber Optic;3.0;Month-to-Month;No;Bank Withdrawal;84.95;65;2;2;0.0;0.0;Churned
624;Yes;0;952;1;63;Offer B;None;0.0;Two Year;No;Credit Card;19.25;55;0;0;0.0;0.0;Customer
625;No;0;921;0;23;None;Cable;13.0;Month-to-Month;Yes;Bank Withdrawal;74.95;50;0;2;0.0;0.0;Churned
626;No;0;941;0;35;None;None;0.0;Month-to-Month;No;Bank Withdrawal;19.25;30;0;0;0.0;0.0;Customer
627;No;0;954;0;13;Offer D;Cable;16.0;Month-to-Month;Yes;Bank Withdrawal;25.15;35;0;1;1.0;0.0;Customer
