;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
808;1;1;934;1;7;29.0;0;69.45;40;1;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
346;1;0;907;1;70;28.0;1;104.8;65;2;4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
55;1;1;936;1;56;26.0;1;75.85;35;2;5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
621;0;1;945;0;27;0.0;0;19.15;20;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
204;0;0;952;0;12;6.0;1;89.75;55;1;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1175;0;0;921;0;20;13.0;1;98.55;75;2;2;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
467;0;0;922;0;3;85.0;1;35.45;30;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
5;1;0;922;1;62;28.0;1;84.95;45;3;5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1250;1;0;949;1;3;20.0;1;91.5;35;2;2;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
64;0;0;952;0;8;27.0;1;66.65;40;1;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
77;0;0;949;0;34;13.0;1;96.35;80;1;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1310;1;0;913;1;36;15.0;1;84.1;70;1;2;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
228;0;0;920;0;13;25.0;1;82.0;80;1;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
948;0;0;902;0;1;11.0;1;70.3;55;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1085;1;1;956;1;30;12.0;0;51.2;55;3;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
758;0;0;959;0;28;7.0;0;54.65;55;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
433;0;0;953;0;21;14.0;1;60.05;80;1;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
806;1;1;936;1;53;0.0;0;20.2;40;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
761;1;0;950;1;70;41.0;0;64.95;25;0;5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
822;1;1;951;1;72;0.0;0;26.1;60;0;1;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
98;1;0;960;1;56;18.0;1;98.7;60;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
661;1;0;936;1;72;19.0;1;114.5;75;3;6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
174;0;1;937;0;41;11.0;0;70.2;45;1;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
255;1;1;953;1;32;69.0;1;94.4953125;30;2;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
537;0;0;956;0;1;0.0;1;20.3;45;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1157;0;0;944;0;3;28.0;1;76.05;70;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
301;0;0;926;0;11;8.0;0;70.2;50;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
192;0;0;936;0;9;12.0;1;74.75;55;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
942;0;0;941;0;1;22.0;0;90.6;40;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1088;0;0;960;0;3;3.0;0;79.25;35;1;0;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
711;1;0;955;1;3;17.0;1;79.65;35;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
789;0;1;926;0;11;19.0;0;25.2;50;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
810;0;0;950;0;19;8.0;1;61.55;60;1;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
961;0;0;958;0;4;42.0;0;70.4;20;1;0;0.0;17.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1237;1;0;936;1;40;4.0;1;101.3;55;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1276;0;0;949;0;3;18.0;0;24.75;35;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
456;0;0;945;0;15;11.0;0;58.95;55;0;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1040;1;0;907;1;25;48.0;1;58.6;25;3;4;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
622;0;0;958;0;44;4.0;1;53.95;40;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1008;1;0;910;1;42;21.0;1;106.15;55;3;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
230;1;0;959;1;32;6.0;0;70.5;45;2;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
350;1;1;950;1;70;29.0;0;68.95;50;1;4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
155;1;0;925;1;17;23.0;1;35.65;50;0;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
109;1;0;960;1;54;23.0;1;104.3;45;3;4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
352;1;0;921;1;47;51.0;1;98.75;30;2;5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
685;0;0;932;0;24;0.0;0;20.75;40;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
897;1;1;934;1;43;19.0;0;50.2;40;0;2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
266;1;0;914;1;47;85.0;1;95.2;20;3;1;0.0;1.702127659574468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
497;0;0;935;0;1;51.0;1;71.35;25;1;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1128;0;0;954;0;1;26.0;0;75.8;55;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
374;1;1;945;1;66;0.0;1;19.75;60;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
211;1;0;952;1;39;0.0;1;20.45;40;0;0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
444;1;1;925;1;52;26.0;1;84.05;55;0;4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
446;1;0;951;1;16;52.0;0;90.7;20;1;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
798;0;0;900;0;1;8.0;1;39.65;80;1;1;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
489;1;0;953;1;56;9.0;1;93.15;45;0;5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
73;0;0;928;0;12;14.0;1;79.8;60;0;3;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
964;1;0;921;1;17;6.0;1;85.35;80;0;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
654;0;0;921;0;9;52.0;1;88.4;25;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
627;0;0;954;0;13;16.0;1;25.15;35;0;1;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
214;0;0;919;0;70;3.0;1;90.25;40;0;4;0.0;1.4285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
63;1;0;954;1;8;27.0;1;43.35;65;1;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
259;0;0;937;0;67;73.0;0;60.5;30;0;4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1019;0;0;921;0;37;19.0;1;101.1;75;2;3;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
451;0;0;936;0;30;42.0;1;40.35;25;2;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1245;0;0;921;0;30;19.0;1;90.25;35;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
427;1;1;936;1;18;59.0;0;83.25;30;3;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
473;1;0;935;1;3;11.0;1;70.3;30;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1014;0;0;921;0;2;20.0;0;80.6;55;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
674;1;1;945;1;52;52.0;0;101.25;20;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
802;0;0;900;0;38;27.0;1;103.65;20;3;3;0.0;3.684210526315789;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
900;1;1;939;1;61;0.0;0;20.4;40;0;0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
660;1;0;925;1;40;19.0;1;84.85;65;0;4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
792;1;0;954;1;1;73.0;1;80.55;25;2;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
495;0;0;939;0;12;25.0;1;86.55;35;2;1;0.0;9.166666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1073;1;0;925;1;61;11.0;1;94.1;45;1;4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1108;0;0;961;0;2;27.0;1;69.8;55;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1260;0;0;937;0;63;59.0;0;99.9;20;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
723;1;1;900;1;72;53.0;0;53.65;50;3;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1026;0;0;951;0;19;48.0;1;44.85;25;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
750;1;0;900;1;69;17.0;1;109.95;70;2;5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
246;1;1;920;1;68;18.0;1;101.05;35;3;3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
311;1;1;936;1;12;0.0;1;20.1;45;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
251;0;0;922;0;39;0.0;0;19.35;40;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
979;1;1;920;1;1;29.0;0;50.45;45;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
702;1;1;900;1;72;16.0;1;65.65;30;3;4;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
349;0;0;902;0;17;0.0;0;19.9;40;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
901;1;0;953;1;60;21.0;1;97.95;75;2;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
966;1;0;950;1;68;29.0;1;105.3;70;2;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
3;0;0;925;0;34;13.0;0;116.25;65;3;6;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
212;0;0;939;0;1;42.0;1;74.25;30;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
928;0;0;911;0;4;20.0;1;45.3;35;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
458;0;0;960;0;17;0.0;1;20.1;45;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
780;0;0;925;0;67;0.0;1;19.8;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
768;0;0;921;0;1;0.0;0;20.5;20;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
831;1;1;936;1;67;16.0;0;106.7;35;3;4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
640;1;1;960;1;23;0.0;0;20.4;50;0;0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
137;0;0;955;0;2;0.0;0;20.35;60;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
821;0;0;920;0;10;24.0;0;40.7;30;0;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
200;0;0;952;0;65;16.0;0;93.55;50;2;3;0.0;0.4615384615384615;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1241;0;0;935;0;2;9.0;0;45.35;65;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
408;0;0;951;0;6;13.0;0;50.05;35;0;1;0.0;6.666666666666667;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1210;1;1;935;1;14;19.0;1;65.45;40;1;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1236;0;0;920;0;1;26.0;1;69.35;55;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1221;0;0;956;0;6;22.0;0;56.25;45;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
656;1;0;954;1;69;19.0;0;99.15;50;3;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
653;0;0;961;0;54;2.0;0;72.1;70;1;4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
177;1;0;917;1;2;16.0;1;44.6;40;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
643;0;0;912;0;4;0.0;1;25.3;25;0;1;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
338;1;0;900;1;63;16.0;1;99.65;45;3;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1082;0;0;926;0;14;26.0;1;86.3;65;2;1;0.0;0.7142857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
107;0;0;921;0;5;11.0;1;69.05;70;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1093;1;0;960;1;58;20.0;1;93.4;35;2;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
572;0;0;903;0;5;0.0;0;21.05;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1091;0;0;953;0;19;11.0;1;86.0;60;2;1;0.0;1.5789473684210529;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1080;0;0;945;0;18;19.0;1;90.1;35;2;3;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1173;0;0;960;0;1;22.0;1;56.25;50;2;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1081;0;0;913;0;11;5.0;1;84.8;80;1;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
588;0;0;902;0;2;6.0;0;54.85;75;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
44;0;1;949;0;41;28.0;0;45.2;60;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1001;0;0;928;0;12;30.0;1;61.65;50;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
208;0;0;923;0;42;20.0;0;66.5;35;2;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1285;0;0;954;0;10;10.0;1;80.05;60;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
135;0;0;955;0;8;13.0;1;74.05;70;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
498;0;0;920;0;1;23.0;1;75.75;80;0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
904;1;0;936;1;40;18.0;0;55.8;70;2;0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
742;1;1;928;1;72;10.0;1;115.5;55;3;6;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
152;1;0;934;1;70;24.0;1;84.8;55;3;4;0.0;1.7142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
260;1;0;956;1;72;59.0;0;68.75;30;2;4;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
756;1;0;900;1;17;10.0;0;34.4;35;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
30;1;0;905;1;50;6.0;0;54.9;45;0;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
648;1;0;922;1;68;53.0;0;64.1;25;1;3;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1078;0;0;931;0;1;10.0;0;78.65;40;2;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1005;0;0;945;0;2;24.0;0;66.4;75;1;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1020;0;0;900;0;51;11.0;1;97.8;70;2;3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1298;1;1;922;1;1;26.0;1;70.65;65;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1205;0;0;932;0;28;13.0;1;105.7;35;3;3;0.0;2.857142857142857;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
224;0;0;932;0;48;0.0;0;24.55;65;0;1;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
850;0;1;906;0;22;29.0;1;49.45;55;3;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
753;1;1;902;1;8;18.0;0;54.65;60;0;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
898;1;1;920;1;62;12.0;1;96.1;65;1;3;0.0;2.419354838709677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
813;1;0;950;1;67;29.0;1;111.05;50;3;5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
