;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
666;0;0;0.6920969099276153;0;0.16431652990129214;0.0;1;0.012975656972766036;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
986;1;0;0.29372885671329163;1;0.07091180124731361;0.8247473649629693;0;0.2334915201505755;0.11021035158189507;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
763;1;0;0.8608297621434189;1;0.28734884866154736;0.7661800969724244;0;0.5291884791446084;0.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1136;0;0;0.2340721097506513;0;0.8677947874079315;0.5289723470185338;0;0.9017995091515376;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.9986995541603604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1071;0;0;0.6206358330535542;0;0.8004113778126675;0.27119440262769645;1;0.7197931291929502;0.5644054883163498;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
222;1;0;0.8223605759445025;1;0.958407341645471;1.0;1;0.8275615184464749;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
348;0;0;0.8608297621434189;0;0.23214543229888848;0.8308342389005441;1;0.41401395435864935;0.0;0.9999999999999999;0.7961893083015708;0.0;0.9994471478995919;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
365;0;1;0.9796800262407368;0;0.9293974831251138;0.0;0;0.06483973154975639;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
186;0;0;0.939482250907457;0;0.9144685435955006;0.45701137659217383;1;0.7998267017187899;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
691;0;0;0.3242451190936373;0;0.43236306554550596;0.5289723470185338;1;0.7228954148284124;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
2;1;1;0.21944020658727825;1;0.6288547558572521;0.8601985379209569;1;0.3356948020035002;0.7189044750648654;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
475;0;0;0.1762102434470354;0;0.0;0.9245233458661055;0;0.23864732885575934;0.21193975248145402;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
14;0;0;0.29372885671329163;0;0.33473291851926257;0.4878922372150895;0;0.77010619021291;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
313;1;0;0.5173576584834574;1;0.9440389944288305;0.4878922372150895;1;0.729103934604836;0.482566625469411;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
664;0;0;0.29372885671329163;0;0.46581953125779707;0.30514005752711515;0;0.6483011691784453;0.3970262695454425;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
72;1;0;0.27864381899797364;1;0.16431652990129214;0.5982909305129517;0;0.2849402104442314;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
161;1;1;1.0;1;0.6049844450737083;0.8368468398266422;1;0.5861761363619897;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1041;0;0;0.29372885671329163;0;0.28734884866154736;0.5289723470185338;0;0.06048648096024084;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1042;0;0;0.3089290392158903;0;0.0;0.4878922372150895;0;0.4926734475481012;0.482566625469411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
949;0;0;0.8802772718354701;0;0.12240672784209168;0.5415604727824448;1;0.3294340304754413;0.7189044750648654;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
542;1;0;0.500590599683747;1;0.6288547558572521;0.8714831480735452;1;0.5322004021559579;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1317;0;0;0.5856946332017028;0;0.5800232960478169;0.35942316761163984;1;0.6560010362169073;0.8634544947945784;0.7757388524072991;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
333;0;0;0.43476688659967855;0;0.7450797654476831;0.0;1;0.01845773459004016;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
156;1;0;0.14793782231117625;1;0.5670899797777484;0.45701137659217383;1;0.8296585585033123;0.8634544947945784;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
815;1;1;0.3242451190936373;1;0.8092018587330538;0.0;0;0.0075172925125566725;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
400;0;0;0.2340721097506513;0;0.7640475197525439;0.5767007035648573;1;0.45640616557800756;0.643051631872364;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
443;0;0;0.8608297621434189;0;0.23214543229888848;0.44021178997908555;0;0.23489681545121638;0.3071182854711807;0.0;0.0;0.0;0.9994471478995919;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1162;1;0;0.8608297621434189;1;0.20028997356372918;0.5982909305129517;1;0.6380757423808527;0.3970262695454425;0.7757388524072991;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
383;1;1;0.10633623056127006;1;0.684487343731595;0.0;0;0.01888039616810494;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
321;0;0;0.7844532389632763;0;0.3960965504551539;0.5876599159614624;1;0.5221668994328688;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
166;0;0;0.3242451190936373;0;0.16431652990129214;0.6652447257979848;1;0.5397371833339606;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
817;0;0;0.4025906073432133;0;0.8677947874079315;0.6186620292975211;1;0.47823561723054636;0.7189044750648654;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
376;0;0;0.8802772718354701;0;0.9794761673415436;0.0;0;0.04706435820131602;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
746;0;0;0.6031001522751334;0;0.8597165600267827;0.5653859633864464;0;0.8433023261166699;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
925;0;0;0.5856946332017028;0;0.0;0.6472790559568753;0;0.292080765137772;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
108;1;0;0.0;1;0.899236661149751;0.44021178997908555;0;0.7888639405840314;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
783;1;1;0.5342507774969842;1;0.899236661149751;0.6186620292975211;0;0.6049534229051603;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
183;0;0;0.27864381899797364;0;0.8178803558718853;0.799607148038199;1;0.8627569732794764;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
989;0;0;0.9595077502837026;0;0.0;0.656364296730473;1;0.28922284857668645;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
936;0;0;0.8415244944322744;0;0.26093962691885436;0.6472790559568753;1;0.6862704926763423;0.21193975248145402;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
115;1;1;0.9796800262407368;1;0.33473291851926257;0.8714831480735452;1;0.3376231671416246;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
261;1;0;0.29372885671329163;1;0.8836849134690822;0.5022010050083712;0;0.6785570229802387;0.482566625469411;0.9999999999999999;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
71;0;0;0.6031001522751334;0;0.3960965504551539;0.6086178449223816;1;0.5669509226678586;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.9998379893710247;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
75;1;0;0.29372885671329163;1;0.28734884866154736;0.35942316761163984;0;0.7972151447129014;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
476;0;0;0.29372885671329163;0;0.0;0.5158716071514108;1;0.5337069627767301;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
951;0;0;0.9595077502837026;0;0.0;0.0;0;0.011713905206783698;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1051;0;0;0.9595077502837026;0;0.7255315645307439;0.5415604727824448;1;0.48370739034632554;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
278;1;1;0.2340721097506513;1;0.6517525067976317;0.8714831480735452;0;0.3778410669297699;0.0;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
293;0;0;0.0;0;0.8004113778126675;0.9245233458661055;1;0.527181420270135;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
525;1;0;0.2636731775593468;1;0.9794761673415436;0.5653859633864464;0;0.6539318529174165;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
388;0;0;0.0;0;0.4494065054596361;0.5415604727824448;1;0.5669509226678586;0.8634544947945784;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
470;0;0;0.8223605759445025;0;0.936753248169519;0.5876599159614624;0;0.7643837020956623;0.5644054883163498;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1044;0;0;0.09268142079643327;0;0.8004113778126675;0.6739317891223926;0;0.7358357439471936;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1254;1;0;0.4674314381178857;1;0.6288547558572521;0.799607148038199;1;0.5811109679643545;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
488;1;1;0.8608297621434189;1;0.5800232960478169;0.0;0;0.06048648096024084;0.21193975248145402;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
185;0;0;0.3708963303905424;0;0.33473291851926257;0.0;0;0.00919422292809613;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
587;0;1;0.21944020658727825;0;0.3562883397910791;0.6652447257979848;1;0.7332458609826746;1.0;0.9150177315092194;0.3593626315992619;0.0;0.9999662032235582;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
614;0;0;0.4025906073432133;0;0.9144685435955006;0.5536845031759123;0;0.5851627676341469;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1153;0;0;0.6206358330535542;0;0.0;0.47286276646860315;1;0.3299152784857124;0.482566625469411;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
397;0;1;0.355228001819645;0;0.8677947874079315;0.5289723470185338;1;0.332322394645297;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
410;0;0;0.4674314381178857;0;0.46581953125779707;0.8308342389005441;1;0.4871923905194036;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
323;1;0;0.4674314381178857;1;1.0;0.5158716071514108;1;0.8354281758879458;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
56;0;0;0.8223605759445025;0;0.37669279581709497;0.27119440262769645;0;0.5968265663651147;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
580;0;0;0.29372885671329163;0;0.0;0.0;1;0.010033547999762998;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
354;1;1;0.3242451190936373;1;0.6049844450737083;0.6086178449223816;1;0.5367212788078592;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
836;1;0;0.3242451190936373;1;1.0;0.4878922372150895;1;0.9543023673485627;0.9326317916667926;0.9999999999999999;0.9027689941698518;0.0;0.9994471478995919;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
767;1;0;0.6206358330535542;1;0.9512564670560413;0.8247473649629693;0;0.4891848491420138;0.11021035158189507;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1047;1;0;0.27864381899797364;1;0.8092018587330538;0.5767007035648573;1;0.8854224591760838;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
169;0;0;0.8415244944322744;0;0.20028997356372918;0.5982909305129517;0;0.32126180523384446;0.3071182854711807;0.0;0.5369200342253727;1.0;0.9995764714889422;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
202;0;0;1.0;0;0.9440389944288305;0.9245233458661055;0;0.5922598528994674;0.11021035158189507;0.7757388524072991;0.9027689941698518;0.0;0.9977040899485694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
412;1;0;0.8802772718354701;1;0.6049844450737083;0.5022010050083712;1;0.6396085497986319;0.8634544947945784;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
41;0;0;0.9595077502837026;0;0.0;0.5876599159614624;0;0.05657824632770056;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1208;0;0;0.10633623056127006;0;0.0;0.422303212835518;0;0.5427546709209146;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
112;0;0;0.4025906073432133;0;0.3960965504551539;0.0;0;0.0075172925125566725;0.482566625469411;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1239;1;0;0.8415244944322744;1;0.0;0.47286276646860315;1;0.4732662444987353;0.482566625469411;0.0;0.0;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1107;0;0;0.2340721097506513;0;0.0;0.6652447257979848;0;0.05441102653504673;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
851;0;0;0.3089290392158903;0;0.7546333371920502;0.30514005752711515;0;0.764903752122895;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
597;1;1;0.3866836078176885;1;0.9725156737163438;0.5653859633864464;0;0.23536538658963452;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
273;1;0;0.355228001819645;1;0.16431652990129214;0.44021178997908555;1;0.7872990734343228;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
387;1;0;0.0;1;0.4816605972677839;0.5415604727824448;1;0.2311507591003682;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
61;0;0;0.7844532389632763;0;0.16431652990129214;0.7591937669109514;1;0.73221016149875;0.11021035158189507;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
596;0;0;0.27864381899797364;0;0.7353811766952227;0.6652447257979848;0;0.5988572921945456;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
852;1;0;0.24881618794653915;1;0.0;0.5536845031759123;0;0.4792300604279908;0.3970262695454425;0.0;0.0;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
808;1;1;0.500590599683747;1;0.26093962691885436;0.6652447257979848;0;0.47376296804090706;0.3970262695454425;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
346;1;0;0.09268142079643327;1;0.9863761415665887;0.656364296730473;1;0.8354281758879458;0.7922846783307931;0.9150177315092194;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
55;1;1;0.5342507774969842;1;0.8836849134690822;0.637976425409773;1;0.5377264040862952;0.3071182854711807;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
621;0;1;0.6920969099276153;0;0.6049844450737083;0.0;0;0.006261109592312353;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
204;0;0;0.8223605759445025;0;0.37669279581709497;0.35942316761163984;1;0.6790709882086772;0.643051631872364;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1175;0;0;0.29372885671329163;0;0.5118206045197515;0.4878922372150895;1;0.77010619021291;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.9999163070301335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
467;0;0;0.3089290392158903;0;0.12240672784209168;1.0;1;0.1490340375014917;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
5;1;0;0.3089290392158903;1;0.9293974831251138;0.656364296730473;1;0.6299068060934985;0.482566625469411;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1250;1;0;0.7657080582502611;1;0.12240672784209168;0.5767007035648573;1;0.6970836386866417;0.3071182854711807;0.9150177315092194;0.5369200342253727;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
64;0;0;0.8223605759445025;0;0.28734884866154736;0.6472790559568753;1;0.44602060036453234;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
77;0;0;0.7657080582502611;0;0.684487343731595;0.4878922372150895;1;0.7472419460451176;1.0;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1310;1;0;0.1762102434470354;1;0.7053531297675779;0.5158716071514108;1;0.6212385194962511;0.8634544947945784;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
228;0;0;0.27864381899797364;0;0.3960965504551539;0.6284425344618205;1;0.5998729026209462;1.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
948;0;0;0.025968994543616564;0;0.0;0.45701137659217383;1;0.4822145230976503;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1085;1;1;0.8998679209603777;1;0.640418626725255;0.47286276646860315;0;0.2958948124567573;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
758;0;0;0.9595077502837026;0;0.6170480469628304;0.3822472743944563;0;0.3289528409803114;0.643051631872364;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
433;0;0;0.8415244944322744;0;0.5262207065569504;0.5022010050083712;1;0.38125034918133843;1.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
806;1;1;0.5342507774969842;1;0.8597165600267827;0.0;0;0.015081378451989008;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
