;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1169;0;0;0.43476688659967855;0;0.0;0.47286276646860315;0;0.4702869039818009;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1269;1;0;0.355228001819645;1;0.6737764594524167;0.30514005752711515;1;0.5181585121895615;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1280;1;0;0.7657080582502611;1;0.6628681746496922;0.3340241572996854;1;0.47674430732598366;0.3071182854711807;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1130;1;0;0.5173576584834574;1;0.5262207065569504;0.27119440262769645;0;0.8312316898545311;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
560;1;0;0.2340721097506513;1;0.6950100523305613;0.47286276646860315;1;0.5311962501327709;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
232;0;0;0.355228001819645;0;0.43236306554550596;0.0;0;0.05657824632770056;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
164;1;1;0.6031001522751334;1;1.0;0.0;0;0.009613814074015181;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
486;1;0;0.7844532389632763;0;0.8515459641879044;0.0;0;0.010033547999762998;0.3970262695454425;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1283;0;0;0.07913163973774195;0;0.3960965504551539;0.30514005752711515;1;0.6867850273555469;0.8634544947945784;0.9999999999999999;0.0;1.0;0.9999655225670713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1197;1;0;0.939482250907457;1;1.0;0.5158716071514108;1;0.32462477638966913;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
539;0;1;0.07913163973774195;0;0.12240672784209168;0.934531235410399;1;0.5231694454723812;0.0;0.7757388524072991;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
845;1;1;0.2636731775593468;1;0.7255315645307439;0.0;0;0.010033547999762998;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1189;0;0;0.16201975644621824;0;0.0;0.0;0;0.01381752680120657;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
205;1;0;0.14793782231117625;1;0.8092018587330538;0.3822472743944563;0;0.7956930585606186;0.9326317916667926;0.9999999999999999;0.5369200342253727;0.0;0.9997638760977333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
668;0;0;0.6920969099276153;0;0.8515459641879044;0.5022010050083712;1;0.5816172961021462;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1150;0;0;0.29372885671329163;0;0.7640475197525439;0.5289723470185338;1;0.803484320331779;0.7922846783307931;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1246;1;1;0.6920969099276153;1;0.23214543229888848;0.5876599159614624;1;0.2334915201505755;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
462;0;0;0.8802772718354701;0;0.5926485244058183;0.5767007035648573;1;0.6197100279821082;0.3071182854711807;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
254;0;0;0.8415244944322744;0;0.16431652990129214;0.8060164478514003;1;0.09694518494091597;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
834;1;1;0.2636731775593468;1;0.9863761415665887;0.9540197716002792;0;0.9404843491288815;0.643051631872364;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
965;0;0;0.3242451190936373;0;0.43236306554550596;0.656364296730473;0;0.4692941724257201;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
217;1;0;0.6206358330535542;1;0.41462038879851926;0.30514005752711515;1;0.5301922757273119;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1312;1;0;0.6920969099276153;1;0.9654932280127635;0.45701137659217383;1;0.7265164128361374;0.3970262695454425;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1290;1;0;0.6920969099276153;0;0.0;0.8308342389005441;1;0.6893582676551486;0.11021035158189507;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
896;0;0;0.8802772718354701;0;1.0;0.0;0;0.06005177646470827;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
873;0;0;0.4025906073432133;0;0.3960965504551539;0.6472790559568753;1;0.11476608172251082;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
133;1;1;0.025968994543616564;1;0.3562883397910791;0.0;1;0.007098420056611154;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1222;0;0;0.7102959908438979;0;0.5402133154578691;0.5653859633864464;1;0.7993043217249896;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
8;1;0;0.4674314381178857;1;0.9293974831251138;0.27119440262769645;1;0.67958499152864;0.7922846783307931;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1121;0;0;0.29372885671329163;0;0.33473291851926257;0.637976425409773;1;0.5266797670125141;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
454;0;0;0.21944020658727825;0;0.41462038879851926;0.47286276646860315;1;0.10984997657462109;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1223;0;0;0.0;0;0.07091180124731361;0.5876599159614624;1;0.32126180523384446;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
887;0;0;0.8415244944322744;0;0.0;0.0;0;0.017612821067240297;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
886;0;0;0.5342507774969842;0;0.0;0.6086178449223816;1;0.30544722362013976;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
571;0;0;0.8415244944322744;0;0.921969880521928;0.6472790559568753;0;0.6734194697889822;0.7189044750648654;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
262;0;0;0.9196026116843354;0;0.0;0.656364296730473;1;0.05701203658783008;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
556;0;0;0.6561010181576843;0;0.7155245077801056;0.0;0;0.011713905206783698;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
554;0;0;0.025968994543616564;0;0.7546333371920502;0.3340241572996854;1;0.5780738822882725;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
252;1;0;0.2636731775593468;1;0.6950100523305613;0.4878922372150895;1;0.4692941724257201;0.5644054883163498;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
19;1;1;0.8802772718354701;1;0.7353811766952227;0.9540197716002792;0;0.7852130686863024;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
42;0;0;0.5342507774969842;0;0.26093962691885436;0.656364296730473;0;0.515154114418632;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
351;0;0;0.8033371185973688;0;0.5800232960478169;0.5876599159614624;0;0.5221668994328688;0.5644054883163498;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1087;0;0;0.8998679209603777;0;0.0;0.5653859633864464;1;0.2339598821640857;0.5644054883163498;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
175;0;0;0.0;0;0.6049844450737083;0.656364296730473;0;0.31742196950971635;0.643051631872364;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
582;1;1;0.5856946332017028;1;1.0;0.6086178449223816;0;0.43664286408252145;0.482566625469411;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1193;0;0;0.9196026116843354;0;0.20028997356372918;0.422303212835518;1;0.534711557950571;1.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1251;0;0;0.10633623056127006;0;0.5538277315170852;0.45701137659217383;1;0.5082588849177223;0.5644054883163498;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
116;0;0;0.10633623056127006;0;0.0;0.5158716071514108;0;0.48320972090280506;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
69;0;0;0.9595077502837026;0;0.28734884866154736;0.6284425344618205;1;0.2830384565666502;0.5644054883163498;0.0;0.3593626315992619;1.0;0.9991591159323177;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1089;1;0;0.8998679209603777;1;0.0;0.5536845031759123;0;0.6729059247864633;0.482566625469411;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1212;0;0;0.2340721097506513;0;0.3118357861075625;0.5158716071514108;1;0.7794794198396042;0.7922846783307931;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
102;1;1;0.5856946332017028;1;0.8915018879025859;0.9443607308558855;1;0.7597048420181418;0.11021035158189507;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
779;1;0;0.9196026116843354;1;0.7915049855842102;0.30514005752711515;0;0.31598301483269764;0.3071182854711807;0.0;0.5369200342253727;0.0;0.9995764714889422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
206;1;0;0.9796800262407368;1;0.3562883397910791;0.0;1;0.018035209460491503;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
48;0;0;0.7657080582502611;0;0.07091180124731361;0.6186620292975211;0;0.47674430732598366;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1118;1;0;0.29372885671329163;1;0.3118357861075625;0.6284425344618205;1;0.5367212788078592;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
991;0;0;0.3242451190936373;0;0.0;0.0;0;0.0075172925125566725;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
955;1;0;1.0;1;0.37669279581709497;0.30514005752711515;1;0.7993043217249896;0.7922846783307931;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
357;0;0;0.8802772718354701;0;0.8178803558718853;0.5536845031759123;1;0.48868666440557423;0.5644054883163498;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
704;1;0;0.025968994543616564;1;0.7915049855842102;0.5982909305129517;1;0.28684297552799504;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
276;1;1;0.3089290392158903;1;0.8836849134690822;0.7591937669109514;1;0.30353477832212095;0.11021035158189507;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
20;1;0;0.6031001522751334;1;0.8349160660858829;0.5022010050083712;1;0.8254650145347369;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1313;0;0;0.0;0;0.899236661149751;0.47286276646860315;1;0.8527611318903296;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
771;1;0;0.2636731775593468;1;0.6288547558572521;0.3822472743944563;0;0.534711557950571;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
644;0;0;0.8415244944322744;0;0.0;0.2289982452761369;0;0.2896990115373924;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
971;1;1;0.355228001819645;0;0.0;0.8714831480735452;1;0.2311507591003682;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
308;0;0;0.025968994543616564;0;0.23214543229888848;0.5415604727824448;0;0.7280688166028715;0.643051631872364;0.9999999999999999;0.3593626315992619;0.0;0.9994471478995919;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
275;0;0;0.8415244944322744;0;0.23214543229888848;0.3822472743944563;0;0.23442831395352337;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
474;1;0;0.9595077502837026;1;1.0;0.5158716071514108;1;0.4307293543340677;0.643051631872364;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
31;1;1;0.025968994543616564;1;0.921969880521928;0.5982909305129517;0;0.774791388087944;1.0;0.9999999999999999;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
520;1;0;0.8415244944322744;0;1.0;0.35942316761163984;0;0.7068812004537883;1.0;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1182;0;0;0.7102959908438979;0;0.07091180124731361;0.8247473649629693;1;0.2773392974673171;0.0;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1133;0;0;0.6920969099276153;0;0.16431652990129214;0.6086178449223816;1;0.7259990178438029;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
701;0;0;0.4025906073432133;0;0.3562883397910791;0.0;0;0.009613814074015181;0.482566625469411;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
288;0;1;0.8033371185973688;0;0.5926485244058183;0.8658718956858467;1;0.19024871052626358;0.21193975248145402;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
605;0;0;0.6920969099276153;0;0.0;0.3340241572996854;1;0.47674430732598366;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
399;0;0;0.1762102434470354;0;0.26093962691885436;0.5415604727824448;1;0.31934141131711147;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
908;0;0;0.8802772718354701;0;0.5800232960478169;0.6652447257979848;0;0.32462477638966913;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
695;1;0;0.7844532389632763;1;0.07091180124731361;0.637976425409773;0;0.5765559082167364;0.11021035158189507;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
363;1;0;0.2340721097506513;1;0.28734884866154736;0.6739317891223926;1;0.6293965862935038;0.7189044750648654;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
320;1;1;0.6920969099276153;1;0.33473291851926257;0.5022010050083712;1;0.43861563426957356;0.21193975248145402;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1286;0;0;0.05234439451891393;0;0.7053531297675779;0.3822472743944563;1;0.7763537510144207;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.9984850310054321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
343;1;0;0.8608297621434189;1;0.9932169760278298;1.0;0;0.4475029282393333;0.11021035158189507;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
35;0;1;0.2636731775593468;0;1.0;0.934531235410399;0;0.4514579653343131;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
796;0;0;0.6920969099276153;0;0.6517525067976317;0.8658718956858467;0;0.8307072793073105;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
541;0;0;0.3089290392158903;0;0.12240672784209168;0.4878922372150895;1;0.7498366886699401;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1187;0;0;0.0;0;0.07091180124731361;0.44021178997908555;1;0.4866943927603616;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
837;0;0;0.500590599683747;0;0.28734884866154736;0.5982909305129517;1;0.37346161136376227;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
290;1;0;0.6920969099276153;1;0.3118357861075625;0.9587876995759186;0;0.2925573032428246;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
91;0;0;0.8415244944322744;0;0.23214543229888848;0.44021178997908555;1;0.889117824292613;0.643051631872364;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
883;0;0;0.8608297621434189;0;0.5118206045197515;0.5536845031759123;1;0.8711836559663297;0.3970262695454425;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
616;0;0;0.1762102434470354;0;0.9863761415665887;0.6739317891223926;1;0.9288084251864446;0.21193975248145402;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
243;0;0;0.8223605759445025;0;0.0;0.637976425409773;1;0.14994268478676048;0.3970262695454425;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
92;0;0;0.500590599683747;0;0.20028997356372918;0.0;0;0.016346479202793696;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
894;0;0;0.0;0;0.41462038879851926;0.0;1;0.05441102653504673;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
969;0;0;0.2340721097506513;0;0.16431652990129214;0.30514005752711515;1;0.6698254600118649;0.8634544947945784;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1064;0;0;0.4025906073432133;0;0.0;0.5876599159614624;1;0.6375648858028791;0.8634544947945784;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
665;1;0;0.9796800262407368;1;1.0;0.5536845031759123;1;0.5332047315923534;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1299;0;0;0.5342507774969842;0;0.23214543229888848;0.6472790559568753;1;0.633990001008446;0.7189044750648654;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
517;0;0;0.3089290392158903;0;0.16431652990129214;0.5653859633864464;1;0.4238394218472425;0.7189044750648654;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
43;0;0;0.9196026116843354;0;0.46581953125779707;0.3340241572996854;1;0.7399814370480378;0.7189044750648654;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
