;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1071;0;0;0.6721311475409824;0;0.6338028169014085;0.03529411764705882;1;0.7387016461669952;0.5;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
222;1;0;0.8524590163934427;1;0.9154929577464789;1.0;1;0.840236334584371;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
348;0;0;0.8852459016393439;0;0.07042253521126761;0.611764705882353;1;0.4414551670320688;0.0;1.0;0.6666666666666666;0.0;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
365;0;1;0.9836065573770494;0;0.8591549295774649;0.0;0;0.074556872654305;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
186;0;0;0.9508196721311464;0;0.8309859154929577;0.12941176470588234;1;0.8142395303035936;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
691;0;0;0.3770491803278677;0;0.19718309859154928;0.18823529411764706;1;0.7416446806138757;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
2;1;1;0.2622950819672134;1;0.3943661971830986;0.6705882352941176;1;0.3624837427074432;0.6666666666666667;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
475;0;0;0.21311475409835978;0;0.0;0.8117647058823529;0;0.26242057151350756;0.16666666666666669;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
14;0;0;0.3442622950819665;0;0.1267605633802817;0.15294117647058825;0;0.7862807030582293;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
313;1;0;0.5737704918032787;1;0.8873239436619719;0.15294117647058825;1;0.7475307495076365;0.4166666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
664;0;0;0.3442622950819665;0;0.22535211267605634;0.047058823529411764;0;0.6705213481475979;0.3333333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
72;1;0;0.32786885245901587;1;0.04225352112676056;0.2588235294117647;0;0.3104901341458884;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
161;1;1;1.0;1;0.36619718309859156;0.6235294117647059;1;0.6106796477276952;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1041;0;0;0.3442622950819665;0;0.09859154929577466;0.18823529411764706;0;0.06965181524283753;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1042;0;0;0.3606557377049171;0;0.0;0.15294117647058825;0;0.519445579874401;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
949;0;0;0.9016393442622945;0;0.02816901408450704;0.2;1;0.3561071680725355;0.6666666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
542;1;0;0.557377049180328;1;0.3943661971830986;0.6941176470588235;1;0.5581955334249936;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1317;0;0;0.6393442622950811;0;0.33802816901408456;0.07058823529411765;1;0.677898554494445;0.8333333333333335;0.3333333333333333;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
333;0;0;0.4918032786885238;0;0.5492957746478874;0.0;1;0.021582252610456737;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
156;1;0;0.18032786885245855;1;0.323943661971831;0.12941176470588234;1;0.8421983575489579;0.8333333333333335;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
815;1;1;0.3770491803278677;1;0.647887323943662;0.0;0;0.008829103340641409;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
400;0;0;0.278688524590164;0;0.5774647887323944;0.23529411764705882;1;0.48363866077068873;0.5833333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
443;0;0;0.8852459016393439;0;0.07042253521126761;0.11764705882352941;0;0.25849652558433367;0.25000000000000006;0.0;0.0;0.0;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1162;1;0;0.8852459016393439;1;0.056338028169014086;0.2588235294117647;1;0.660711233324663;0.3333333333333333;0.3333333333333333;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
383;1;1;0.1311475409836067;1;0.46478873239436624;0.0;0;0.02207275835160344;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
321;0;0;0.8196721311475397;0;0.16901408450704225;0.24705882352941178;1;0.5483854186020588;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
166;0;0;0.3770491803278677;0;0.04225352112676056;0.3411764705882353;1;0.5655531195421948;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
817;0;0;0.4590163934426226;0;0.7464788732394366;0.2823529411764706;1;0.5052209133811455;0.6666666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
376;0;0;0.9016393442622945;0;0.9577464788732395;0.0;0;0.0544461372672885;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
746;0;0;0.6557377049180317;0;0.7323943661971831;0.22352941176470587;0;0.8549515068187733;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
925;0;0;0.6393442622950811;0;0.0;0.3176470588235294;0;0.31784772026308955;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
108;1;0;0.0;1;0.8028169014084507;0.11764705882352941;0;0.803938909739512;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
783;1;1;0.5901639344262293;1;0.8028169014084507;0.2823529411764706;0;0.6288283601501247;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
183;0;0;0.32786885245901587;0;0.6619718309859155;0.5529411764705883;1;0.8731002192412028;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
989;0;0;0.9672131147540988;0;0.0;0.32941176470588235;1;0.3149046858162091;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
936;0;0;0.8688524590163933;0;0.08450704225352114;0.3176470588235294;1;0.7068187729924569;0.16666666666666669;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
115;1;1;0.9836065573770494;1;0.1267605633802817;0.6941176470588235;1;0.36444576567203013;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
261;1;0;0.3442622950819665;1;0.7746478873239437;0.16470588235294117;0;0.6994611868752557;0.4166666666666667;1.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
71;0;0;0.6557377049180317;0;0.16901408450704225;0.27058823529411763;1;0.592040429564119;0.25000000000000006;1.0;0.5;0.0;0.04807692307692308;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
75;1;0;0.3442622950819665;1;0.09859154929577466;0.07058823529411765;0;0.81178700159786;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
476;0;0;0.3442622950819665;0;0.0;0.1764705882352941;1;0.5596670506484339;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
951;0;0;0.9672131147540988;0;0.0;0.0;0;0.013734160752108843;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1051;0;0;0.9672131147540988;0;0.5211267605633804;0.2;1;0.5106164765337596;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
278;1;1;0.278688524590164;1;0.4225352112676057;0.6941176470588235;0;0.4051577421872099;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
293;0;0;0.0;0;0.6338028169014085;0.8117647058823529;1;0.5532904760135262;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
525;1;0;0.31147540983606525;1;0.9577464788732395;0.22352941176470587;0;0.675916911300212;0.75;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
388;0;0;0.0;0;0.2112676056338028;0.2;1;0.592040429564119;0.8333333333333335;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
470;0;0;0.8524590163934427;0;0.8732394366197184;0.24705882352941178;0;0.780885139905615;0.5;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1044;0;0;0.11475409836065609;0;0.6338028169014085;0.3529411764705882;0;0.7539073241425442;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1254;1;0;0.524590163934425;1;0.3943661971830986;0.5529411764705883;1;0.6057745903162278;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
488;1;1;0.8852459016393439;1;0.33802816901408456;0.0;0;0.06965181524283753;0.16666666666666669;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
185;0;0;0.42622950819672134;0;0.1267605633802817;0.0;0;0.010791126305228355;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
587;0;1;0.2622950819672134;0;0.14084507042253522;0.3411764705882353;1;0.7514547954368105;1.0;0.6666666666666666;0.16666666666666666;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
614;0;0;0.4590163934426226;0;0.8309859154929577;0.21176470588235294;0;0.6096986362454017;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1153;0;0;0.6721311475409824;0;0.0;0.1411764705882353;1;0.35659767381368224;0.4166666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
397;0;1;0.4098360655737707;0;0.7464788732394366;0.18823529411764706;1;0.359050202519416;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
410;0;0;0.524590163934425;0;0.22535211267605634;0.611764705882353;1;0.5140500167217867;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
323;1;0;0.524590163934425;1;1.0;0.1764705882352941;1;0.847593920701572;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
56;0;0;0.8524590163934427;0;0.15492957746478872;0.03529411764705882;0;0.6209802682917769;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
580;0;0;0.3442622950819665;0;0.0;0.0;1;0.011772137787521869;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
354;1;1;0.3770491803278677;1;0.36619718309859156;0.27058823529411763;1;0.5626100850953144;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
836;1;0;0.3770491803278677;1;1.0;0.15294117647058825;1;0.9579577124595894;0.9166666666666667;1.0;0.8333333333333333;0.0;0.020833333333333336;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
767;1;0;0.6721311475409824;1;0.9014084507042254;0.6;0;0.5160120396863738;0.08333333333333337;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1047;1;0;0.32786885245901587;1;0.647887323943662;0.23529411764705882;1;0.8941919661105128;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
169;0;0;0.8688524590163933;0;0.056338028169014086;0.2588235294117647;0;0.3477685704730409;0.25000000000000006;0.0;0.3333333333333333;1.0;0.025;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
202;0;0;1.0;0;0.8873239436619719;0.8117647058823529;0;0.6165657166214561;0.08333333333333337;0.3333333333333333;0.8333333333333333;0.0;0.0078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
412;1;0;0.9016393442622945;1;0.36619718309859156;0.16470588235294117;1;0.6621827505481033;0.8333333333333335;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
41;0;0;0.9672131147540988;0;0.0;0.24705882352941178;0;0.06523726357251686;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1208;0;0;0.1311475409836067;0;0.0;0.10588235294117647;0;0.5684961539890753;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
112;0;0;0.4590163934426226;0;0.16901408450704225;0.0;0;0.008829103340641409;0.4166666666666667;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1239;1;0;0.8688524590163933;1;0.0;0.1411764705882353;1;0.5003158559696781;0.4166666666666667;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1107;0;0;0.278688524590164;0;0.0;0.3411764705882353;0;0.06278473486678315;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
851;0;0;0.3606557377049171;0;0.5633802816901409;0.047058823529411764;0;0.7813756456467618;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
597;1;1;0.44262295081967196;1;0.943661971830986;0.22352941176470587;0;0.25898703132548034;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
273;1;0;0.4098360655737707;1;0.04225352112676056;0.11764705882352941;1;0.8024673925160718;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
387;1;0;0.0;1;0.23943661971830985;0.2;1;0.2545724796551597;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
61;0;0;0.8196721311475397;0;0.04225352112676056;0.4823529411764706;1;0.750473783954517;0.08333333333333337;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
596;0;0;0.32786885245901587;0;0.5352112676056339;0.3411764705882353;0;0.6229422912563638;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
852;1;0;0.29508196721311464;1;0.0;0.21176470588235294;0;0.506201924863439;0.3333333333333333;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
808;1;1;0.557377049180328;1;0.08450704225352114;0.3411764705882353;0;0.5008063617108248;0.3333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
346;1;0;0.11475409836065609;1;0.971830985915493;0.32941176470588235;1;0.847593920701572;0.75;0.6666666666666666;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
55;1;1;0.5901639344262293;1;0.7746478873239437;0.3058823529411765;1;0.5635910965776079;0.25000000000000006;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
621;0;1;0.7377049180327866;0;0.36619718309859156;0.0;0;0.007357586117201137;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
204;0;0;0.8524590163934427;0;0.15492957746478872;0.07058823529411765;1;0.6999516926164024;0.5833333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1175;0;0;0.3442622950819665;0;0.26760563380281693;0.15294117647058825;1;0.7862807030582293;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
467;0;0;0.3606557377049171;0;0.02816901408450704;1.0;1;0.16726245773103943;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
5;1;0;0.3606557377049171;1;0.8591549295774649;0.32941176470588235;1;0.6528631414663152;0.4166666666666667;1.0;0.8333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1250;1;0;0.8032786885245891;1;0.02816901408450704;0.23529411764705882;1;0.7171193935565384;0.25000000000000006;0.6666666666666666;0.3333333333333333;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
64;0;0;0.8524590163934427;0;0.09859154929577466;0.3176470588235294;1;0.4733380402066072;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
77;0;0;0.8032786885245891;0;0.46478873239436624;0.15294117647058825;1;0.7646984504477725;1.0;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1310;1;0;0.21311475409835978;1;0.49295774647887325;0.1764705882352941;1;0.6445245438668205;0.8333333333333335;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
228;0;0;0.32786885245901587;0;0.16901408450704225;0.29411764705882354;1;0.6239233027386573;1.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
948;0;0;0.03278688524590123;0;0.0;0.12941176470588234;1;0.5091449593103193;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1085;1;1;0.9180327868852451;1;0.4084507042253521;0.1411764705882353;0;0.32177176619226355;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
758;0;0;0.9672131147540988;0;0.3802816901408451;0.08235294117647059;0;0.3556166623313888;0.5833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
433;0;0;0.8688524590163933;0;0.28169014084507044;0.16470588235294117;1;0.408591282375237;1.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
806;1;1;0.5901639344262293;1;0.7323943661971831;0.0;0;0.017658206681282762;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
761;1;0;0.8196721311475397;1;0.971830985915493;0.4823529411764706;0;0.45666084500761794;0.08333333333333337;0.0;0.8333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
822;1;1;0.8360655737704921;1;1.0;0.0;0;0.07553788413659845;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
98;1;0;0.9836065573770494;1;0.7746478873239437;0.21176470588235294;1;0.7877522202816695;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
661;1;0;0.5901639344262293;1;1.0;0.22352941176470587;1;0.9427520344840402;0.9166666666666667;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
174;0;1;0.6065573770491799;0;0.5633802816901409;0.12941176470588234;0;0.5081639478280259;0.4166666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
255;1;1;0.8688524590163933;1;0.4366197183098592;0.8117647058823529;1;0.7465037531121105;0.16666666666666669;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
