;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
560;1;0;0.278688524590164;1;0.47887323943661975;0.1411764705882353;1;0.5572145219427003;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
232;0;0;0.4098360655737707;0;0.19718309859154928;0.0;0;0.06523726357251686;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
164;1;1;0.6557377049180317;1;1.0;0.0;0;0.011281632046375112;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
486;1;0;0.8196721311475397;0;0.7183098591549296;0.0;0;0.011772137787521869;0.3333333333333333;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1283;0;0;0.0983606557377037;0;0.16901408450704225;0.047058823529411764;1;0.7073092787336036;0.8333333333333335;1.0;0.0;1.0;0.13461538461538464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1197;1;0;0.9508196721311464;1;1.0;0.1764705882352941;1;0.3512021106610681;0.5;1.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
539;0;1;0.0983606557377037;0;0.02816901408450704;0.8352941176470589;1;0.5493664300843524;0.0;0.3333333333333333;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
845;1;1;0.31147540983606525;1;0.5211267605633804;0.0;0;0.011772137787521869;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1189;0;0;0.19672131147540917;0;0.0;0.0;0;0.016186689457842546;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
205;1;0;0.18032786885245855;1;0.647887323943662;0.08235294117647059;0;0.810357229543879;0.9166666666666667;1.0;0.3333333333333333;0.0;0.03723404255319149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
668;0;0;0.7377049180327866;0;0.7183098591549296;0.16470588235294117;1;0.6062650960573746;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1150;0;0;0.3442622950819665;0;0.5774647887323944;0.18823529411764706;1;0.8176730704916209;0.75;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1246;1;1;0.7377049180327866;1;0.07042253521126761;0.24705882352941178;1;0.2570250083608934;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
462;0;0;0.9016393442622945;0;0.35211267605633806;0.23529411764705882;1;0.6430530266433803;0.25000000000000006;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
254;0;0;0.8688524590163933;0;0.04225352112676056;0.5647058823529412;1;0.1103637917580172;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
834;1;1;0.31147540983606525;1;0.971830985915493;0.8823529411764706;0;0.945204563189774;0.5833333333333333;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
965;0;0;0.3770491803278677;0;0.19718309859154928;0.32941176470588235;0;0.49639181004050403;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
217;1;0;0.6721311475409824;1;0.18309859154929578;0.047058823529411764;1;0.5562335104604067;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1312;1;0;0.7377049180327866;1;0.9295774647887325;0.12941176470588234;1;0.7450782208019028;0.3333333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1290;1;0;0.7377049180327866;0;0.0;0.611764705882353;1;0.7097618074393374;0.08333333333333337;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
896;0;0;0.9016393442622945;0;1.0;0.0;0;0.06916130950169078;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
873;0;0;0.4590163934426226;0;0.16901408450704225;0.3176470588235294;1;0.12998402140388693;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
133;1;1;0.03278688524590123;1;0.14084507042253522;0.0;1;0.008338597599494652;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1222;0;0;0.7540983606557372;0;0.295774647887324;0.22352941176470587;1;0.8137490245624468;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
8;1;0;0.524590163934425;1;0.8591549295774649;0.03529411764705882;1;0.7004421983575492;0.75;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1121;0;0;0.3442622950819665;0;0.1267605633802817;0.3058823529411765;1;0.5527999702723795;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
454;0;0;0.2622950819672134;0;0.18309859154929578;0.1411764705882353;1;0.1245884582512728;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1223;0;0;0.0;0;0.014084507042253521;0.24705882352941178;1;0.3477685704730409;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
887;0;0;0.8688524590163933;0;0.0;0.0;0;0.020601241128163222;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
886;0;0;0.5901639344262293;0;0.0;0.27058823529411763;1;0.33158188101519837;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
571;0;0;0.8688524590163933;0;0.8450704225352113;0.3176470588235294;0;0.6945561294637883;0.6666666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
262;0;0;0.9344262295081958;0;0.0;0.32941176470588235;1;0.06572776931366361;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
556;0;0;0.7049180327868854;0;0.5070422535211268;0.0;0;0.013734160752108843;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
554;0;0;0.03278688524590123;0;0.5633802816901409;0.058823529411764705;1;0.6028315558693472;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
252;1;0;0.31147540983606525;1;0.47887323943661975;0.15294117647058825;1;0.49639181004050403;0.5;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
19;1;1;0.9016393442622945;1;0.5352112676056339;0.8823529411764706;0;0.8005053695514848;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
42;0;0;0.5901639344262293;0;0.08450704225352114;0.32941176470588235;0;0.5415183382260044;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
351;0;0;0.8360655737704921;0;0.33802816901408456;0.24705882352941178;0;0.5483854186020588;0.5;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1087;0;0;0.9180327868852451;0;0.0;0.22352941176470587;1;0.25751551410204016;0.5;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
175;0;0;0.0;0;0.36619718309859156;0.32941176470588235;0;0.34384452454386694;0.5833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
582;1;1;0.6393442622950811;1;1.0;0.27058823529411763;0;0.464018431124819;0.4166666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1193;0;0;0.9344262295081958;0;0.056338028169014086;0.10588235294117647;1;0.5606480621307274;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1251;0;0;0.1311475409836067;0;0.3098591549295775;0.12941176470588234;1;0.5347578895328081;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
116;0;0;0.1311475409836067;0;0.0;0.1764705882352941;0;0.5101259707926129;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
69;0;0;0.9672131147540988;0;0.09859154929577466;0.29411764705882354;1;0.30852811118130147;0.5;0.0;0.16666666666666666;1.0;0.015625;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1089;1;0;0.9180327868852451;1;0.0;0.21176470588235294;0;0.6940656237226416;0.4166666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1212;0;0;0.278688524590164;0;0.11267605633802817;0.1764705882352941;1;0.7951098063988706;0.75;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
102;1;1;0.6393442622950811;1;0.7887323943661972;0.8588235294117647;1;0.7764705882352944;0.08333333333333337;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
779;1;0;0.9344262295081958;1;0.619718309859155;0.047058823529411764;0;0.34237300732042675;0.25000000000000006;0.0;0.3333333333333333;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
206;1;0;0.9836065573770494;1;0.14084507042253522;0.0;1;0.02109174686930998;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
48;0;0;0.8032786885245891;0;0.014084507042253521;0.2823529411764706;0;0.5037493961577052;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1118;1;0;0.3442622950819665;1;0.11267605633802817;0.29411764705882354;1;0.5626100850953144;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
991;0;0;0.3770491803278677;0;0.0;0.0;0;0.008829103340641409;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
955;1;0;1.0;1;0.15492957746478872;0.047058823529411764;1;0.8137490245624468;0.75;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
357;0;0;0.9016393442622945;0;0.6619718309859155;0.21176470588235294;1;0.515521533945227;0.5;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
704;1;0;0.03278688524590123;1;0.619718309859155;0.2588235294117647;1;0.3124521571104754;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
276;1;1;0.3606557377049171;1;0.7746478873239437;0.4823529411764706;1;0.32961985805061145;0.08333333333333337;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
20;1;0;0.6557377049180317;1;0.6901408450704226;0.16470588235294117;1;0.838274311619784;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1313;0;0;0.0;0;0.8028169014084507;0.1411764705882353;1;0.8637806101594147;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
771;1;0;0.31147540983606525;1;0.3943661971830986;0.08235294117647059;0;0.5606480621307274;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
644;0;0;0.8688524590163933;0;0.0;0.023529411764705882;0;0.31539519155735585;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
971;1;1;0.4098360655737707;0;0.0;0.6941176470588235;1;0.2545724796551597;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
308;0;0;0.03278688524590123;0;0.07042253521126761;0.2;0;0.7465497380253431;0.5833333333333333;1.0;0.16666666666666666;0.0;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
275;0;0;0.8688524590163933;0;0.07042253521126761;0.08235294117647059;0;0.25800601984318694;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
474;1;0;0.9672131147540988;1;1.0;0.1764705882352941;1;0.458132362231058;0.5833333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
31;1;1;0.03278688524590123;1;0.8450704225352113;0.2588235294117647;0;0.79069525472855;1.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
520;1;0;0.8688524590163933;0;1.0;0.07058823529411765;0;0.7264390026383266;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1182;0;0;0.7540983606557372;0;0.014084507042253521;0.6;1;0.30264204228754055;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1133;0;0;0.7377049180327866;0;0.04225352112676056;0.27058823529411763;1;0.744587715060756;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
701;0;0;0.4590163934426226;0;0.14084507042253522;0.0;0;0.011281632046375112;0.4166666666666667;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
288;0;1;0.8360655737704921;0;0.35211267605633806;0.6823529411764706;1;0.21140797443424636;0.16666666666666669;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
605;0;0;0.7377049180327866;0;0.0;0.058823529411764705;1;0.5037493961577052;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
399;0;0;0.21311475409835978;0;0.08450704225352114;0.2;1;0.34580654750845385;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
908;0;0;0.9016393442622945;0;0.33802816901408456;0.3411764705882353;0;0.3512021106610681;0.25000000000000006;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
695;1;0;0.8196721311475397;1;0.014084507042253521;0.3058823529411765;0;0.6013600386459071;0.08333333333333337;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
363;1;0;0.278688524590164;1;0.09859154929577466;0.3529411764705882;1;0.6523726357251685;0.6666666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
320;1;1;0.7377049180327866;1;0.1267605633802817;0.16470588235294117;1;0.465980454089406;0.16666666666666669;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1286;0;0;0.06557377049180246;0;0.49295774647887325;0.08235294117647059;1;0.7921667719519903;0.5833333333333333;1.0;0.3333333333333333;0.0;0.010416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
343;1;0;0.8852459016393439;1;0.9859154929577465;1.0;0;0.4748095574300474;0.08333333333333337;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
35;0;1;0.31147540983606525;0;1.0;0.8352941176470589;0;0.4787336033592213;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
796;0;0;0.7377049180327866;0;0.4225352112676057;0.6823529411764706;0;0.8431793690312513;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
541;0;0;0.3606557377049171;0;0.02816901408450704;0.15294117647058825;1;0.7671509791535062;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1187;0;0;0.0;0;0.014084507042253521;0.11764705882352941;1;0.5135595109806401;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
837;0;0;0.557377049180328;0;0.09859154929577466;0.2588235294117647;1;0.4007431905168891;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
290;1;0;0.7377049180327866;1;0.11267605633802817;0.8941176470588235;0;0.31833822600423634;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
91;0;0;0.8688524590163933;0;0.07042253521126761;0.11764705882352941;1;0.89762550629854;0.5833333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
883;0;0;0.8852459016393439;0;0.26760563380281693;0.21176470588235294;1;0.8809483110995507;0.3333333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
616;0;0;0.21311475409835978;0;0.971830985915493;0.3529411764705882;1;0.9344134368845457;0.16666666666666669;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
243;0;0;0.8524590163934427;0;0.0;0.3058823529411765;1;0.16824346921333289;0.3333333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
92;0;0;0.557377049180328;0;0.056338028169014086;0.0;0;0.019129723904723006;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
894;0;0;0.0;0;0.18309859154929578;0.0;1;0.06278473486678315;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
969;0;0;0.278688524590164;0;0.04225352112676056;0.047058823529411764;1;0.691122589275761;0.8333333333333335;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1064;0;0;0.4590163934426226;0;0.0;0.24705882352941178;1;0.6602207275835162;0.8333333333333335;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
665;1;0;0.9836065573770494;1;1.0;0.21176470588235294;1;0.5591765449072872;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1299;0;0;0.5901639344262293;0;0.07042253521126761;0.3176470588235294;1;0.656787187395489;0.6666666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
517;0;0;0.3606557377049171;0;0.04225352112676056;0.22352941176470587;1;0.4512652818550037;0.6666666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
43;0;0;0.9344262295081958;0;0.22535211267605634;0.058823529411764705;1;0.7578313700717182;0.6666666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1207;0;0;0.524590163934425;0;0.0;0.08235294117647059;1;0.05738917171416896;0.75;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
461;0;0;0.8032786885245891;0;0.07042253521126761;0.49411764705882355;1;0.6999516926164024;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1309;0;0;0.5901639344262293;0;0.18309859154929578;0.27058823529411763;1;0.6087176247631083;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
673;0;0;0.278688524590164;0;0.5633802816901409;0.1764705882352941;1;0.6979896696518154;0.6666666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1261;1;0;0.8852459016393439;1;0.8169014084507042;0.3058823529411765;1;0.9000780350042737;0.4166666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
122;1;1;0.8852459016393439;1;1.0;0.22352941176470587;0;0.8735907249823495;0.25000000000000006;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
170;1;0;0.9836065573770494;1;1.0;0.22352941176470587;1;0.9147932072386761;0.8333333333333335;1.0;0.6666666666666666;0.0;0.019097222222222224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
